temperature_K,nishimatsu_lattice_matched_chi,nishimatsu_response_fitted_chi,nishimatsu_zero_pressure_chi
400.0,61.70447966028563,1129.9027534762697,37.61522932858644
405.0,60.23596927492446,822.2489045792385,36.79110389638805
410.0,58.84257833063236,640.0811428494937,36.004757077102745
415.0,57.51879691606352,520.1503037935976,35.25368507376154
420.0,56.25963350432037,435.5379115091717,34.53559783811929
425.0,55.06055595608161,372.85491210099644,33.84839694062267
430.0,53.91744034760323,324.69606035132625,33.190156115906525
435.0,52.82652644472359,286.6366062878943,32.55910411577092
440.0,51.78437884201221,255.87222932259812,31.953609558117755
445.0,50.7878529476346,230.5410472651731,31.372167507296552
450.0,49.83406512674578,209.35948473851863,30.813387560477963
455.0,48.92036642498827,191.4146822284693,30.275983247468965
460.0,48.04431938349947,176.0402146775025,29.75876257890881
465.0,47.20367753129837,162.73858148705037,29.26061960098765
470.0,46.3963672029141,151.13115980938971,28.780526834429363
475.0,45.62047138086623,140.92491212416326,28.317528492096958
480.0,44.87421530599976,131.88965761851102,27.870734383709085
485.0,44.15595363514876,123.84219846018988,27.43931442819273
490.0,43.46415895637814,116.63500819304662,27.022493704497517
495.0,42.7974114980865,110.14802523887414,26.619547980514607
500.0,42.15438989035693,104.28260259455463,26.229799667327477
505.0,41.53386285573767,98.95698200384341,25.852614152547194
510.0,40.93468172270218,94.10286364782489,25.487396472125287
515.0,40.35577366875972,89.66277481974811,25.133588284913213
520.0,39.79613561198083,85.58802922668394,24.79066511846868
525.0,39.25482867983529,81.83712832261664,24.45813385828516
530.0,38.73097319298311,78.3744972422135,24.135530455825208
535.0,38.22374410920567,75.16947668331608,23.82241783353021
540.0,37.73236687921397,72.19551248340593,23.518383967427322
545.0,37.25611367174393,69.42949927614929,23.223040130091277
550.0,36.7942999302939,66.85124524734144,22.936019278600558
555.0,36.34628122816196,64.44303281703858,22.65697457378216
560.0,35.91145039220797,62.18925586597263,22.385578018489962
565.0,35.48923486904992,60.076118461294335,22.121519203952417
570.0,35.07909431030298,58.09138331429463,21.864504154356265
575.0,34.68051835599206,56.2241606947642,21.614254260841594
580.0,34.29302459751337,54.464730458656575,21.370505296973242
585.0,33.91615670347657,52.804391304837154,21.13300650854553
590.0,33.54948269351038,51.23533255725653,20.90151977128323
595.0,33.19259334663481,49.75052466053098,20.675818810626293
600.0,32.8451007321813,48.34362529751213,20.455688478347614
605.0,32.50663685243835,47.00889860481437,20.240924081252352
610.0,32.17685238728016,45.74114541593338,20.03133075765351
615.0,31.85541553199027,44.53564282578469,19.826722897720714
620.0,31.54201092034398,43.38809166436188,19.626923604156218
625.0,31.23633862577048,42.294570705499076,19.43176418997702
630.0,30.93811323410307,41.251496630865915,19.241083710468867
635.0,30.64706298202528,40.25558892827881,19.054728526642702
640.0,30.36292895587176,39.30383903376516,18.872551897755894
645.0,30.08546434592861,38.39348313473527,18.69441360067493
650.0,29.81443375182038,37.521978140787674,18.520179574047283
655.0,29.54961253496309,36.68698040288028,18.34972158542381
660.0,29.29078621442119,35.88632682355029,18.18291691962917
665.0,29.03774990282558,35.118018052709814,18.019648086821654
670.0,28.7903077793022,34.38020350713288,17.859802548811047
675.0,28.54827259661911,33.671167988470366,17.703272462321525
680.0,28.31146522000011,32.98931970569124,17.549954437992582
685.0,28.07971419526563,32.33317953418298,17.399749314008364
690.0,27.85285534415863,31.70137136614837,17.252561943333376
695.0,27.63073138488555,31.092613426049642,17.108300993613682
700.0,27.41319157606875,30.50571044084882,16.966878758875975
705.0,27.20009138244577,29.939546570552523,16.828210982223624
710.0,26.99129216079209,29.393079012019452,16.69221668879028
715.0,26.78666086465606,28.865332206318868,16.558818028268437
720.0,26.5860697666122,28.35539258308811,16.42794012638029
725.0,26.38939619683581,27.862403784209647,16.29951094470679
730.0,26.19652229689605,27.385562318904803,16.173461148332176
735.0,26.0073347877475,26.924113604469884,16.04972398080368
740.0,25.82172475097704,26.477348354036174,15.928235145939002
745.0,25.63958742243566,26.044599276584446,15.808932696050771
750.0,25.46082199744725,25.625238058403667,15.691756926185706
755.0,25.28533144684554,25.218672598590306,15.576650274006061
760.0,25.11302234314861,24.82434447417625,15.463557224966493
765.0,24.9438046962239,24.441726613101235,15.35242422246285
770.0,24.77759179785094,24.070321155563636,15.243199582653544
775.0,24.61430007462288,23.709657486328044,15.135833413672204
780.0,24.45384894867453,23.35929042237392,15.030277538971637
785.0,24.29616070575509,23.01879854186994,14.926485424554418
790.0,24.14116037019997,22.687782641878368,14.82441210986421
795.0,23.98877558638561,22.365864313450317,14.724014142124222
800.0,23.83893650627979,22.052684623898728,14.625249513925299
